id,label
219527,frog
219528,deer
219529,deer
21953,cat
219530,horse
219531,truck
219532,deer
219533,automobile
219534,cat
219535,bird
219536,cat
219537,deer
219538,frog
219539,automobile
21954,truck
219540,cat
219541,cat
219542,bird
219543,airplane
219544,airplane
219545,deer
219546,airplane
219547,dog
219548,truck
219549,horse
21955,frog
219550,dog
219551,frog
219552,airplane
219553,ship
219554,airplane
219555,truck
219556,deer
219557,automobile
219558,ship
219559,ship
21956,automobile
219560,automobile
219561,frog
219562,airplane
219563,deer
219564,horse
219565,cat
219566,cat
219567,ship
219568,frog
219569,airplane
21957,truck
219570,ship
219571,frog
219572,bird
219573,horse
219574,automobile
219575,bird
219576,dog
219577,frog
219578,horse
219579,frog
21958,deer
219580,dog
219581,dog
219582,deer
219583,deer
219584,cat
219585,bird
219586,frog
219587,airplane
219588,cat
219589,frog
21959,cat
219590,frog
219591,cat
219592,automobile
219593,frog
219594,dog
219595,frog
219596,airplane
219597,horse
219598,airplane
219599,airplane
2196,ship
21960,frog
219600,airplane
219601,truck
219602,horse
219603,dog
219604,truck
219605,ship
219606,bird
219607,horse
219608,deer
219609,bird
21961,truck
219610,bird
219611,airplane
219612,cat
219613,deer
219614,dog
219615,bird
219616,cat
219617,airplane
219618,deer
219619,airplane
21962,horse
219620,airplane
219621,bird
219622,frog
219623,dog
219624,automobile
219625,horse
219626,frog
219627,horse
219628,deer
219629,deer
21963,airplane
219630,airplane
219631,dog
219632,horse
219633,cat
219634,deer
219635,airplane
219636,airplane
219637,dog
219638,airplane
219639,deer
21964,horse
219640,airplane
219641,truck
219642,cat
219643,bird
219644,automobile
219645,bird
219646,ship
219647,deer
219648,bird
219649,deer
21965,cat
219650,frog
219651,deer
219652,frog
219653,deer
219654,horse
219655,cat
219656,truck
219657,ship
219658,airplane
219659,airplane
21966,ship
219660,frog
219661,horse
219662,ship
219663,bird
219664,cat
219665,frog
219666,deer
219667,bird
219668,ship
219669,deer
21967,horse
219670,ship
219671,dog
219672,airplane
219673,deer
219674,frog
219675,bird
219676,airplane
219677,horse
219678,dog
219679,dog
21968,airplane
219680,truck
219681,ship
219682,automobile
219683,airplane
219684,ship
219685,truck
219686,automobile
219687,frog
219688,frog
219689,dog
21969,frog
219690,deer
219691,airplane
219692,airplane
219693,bird
219694,airplane
219695,truck
219696,bird
219697,bird
219698,airplane
219699,deer
2197,horse
21970,frog
219700,bird
219701,truck
219702,dog
219703,frog
219704,ship
219705,airplane
219706,horse
219707,cat
219708,bird
219709,truck
21971,automobile
219710,truck
219711,ship
219712,airplane
219713,cat
219714,ship
219715,ship
219716,frog
219717,frog
219718,horse
219719,airplane
21972,bird
219720,horse
219721,cat
219722,dog
219723,dog
219724,frog
219725,ship
219726,airplane
219727,automobile
219728,deer
219729,airplane
21973,ship
219730,cat
219731,bird
219732,horse
219733,ship
219734,deer
219735,automobile
219736,frog
219737,frog
219738,dog
219739,ship
21974,ship
219740,frog
219741,horse
219742,horse
219743,dog
219744,airplane
219745,truck
219746,deer
219747,airplane
219748,cat
219749,dog
21975,ship
219750,ship
219751,truck
219752,cat
219753,frog
219754,cat
219755,horse
219756,horse
219757,automobile
219758,cat
219759,deer
21976,automobile
219760,cat
219761,deer
219762,bird
219763,dog
219764,truck
219765,ship
219766,deer
219767,ship
219768,ship
219769,truck
21977,bird
219770,airplane
219771,frog
219772,truck
219773,truck
219774,horse
219775,deer
219776,horse
219777,truck
219778,ship
219779,deer
21978,bird
219780,ship
219781,frog
219782,frog
219783,truck
219784,automobile
219785,frog
219786,frog
219787,cat
219788,ship
219789,cat
21979,cat
219790,cat
219791,automobile
219792,automobile
219793,horse
219794,deer
219795,deer
219796,bird
219797,airplane
219798,dog
219799,ship
2198,frog
21980,cat
219800,automobile
219801,frog
219802,dog
219803,frog
219804,truck
219805,dog
219806,horse
219807,bird
219808,bird
219809,cat
21981,horse
219810,horse
219811,airplane
219812,bird
219813,bird
219814,frog
219815,horse
219816,automobile
219817,automobile
219818,airplane
219819,ship
21982,cat
219820,frog
219821,deer
219822,frog
219823,bird
219824,ship
219825,bird
219826,automobile
219827,bird
219828,frog
219829,automobile
21983,automobile
219830,dog
219831,cat
219832,truck
219833,automobile
219834,truck
219835,deer
219836,airplane
219837,frog
219838,airplane
219839,horse
21984,automobile
219840,frog
219841,truck
219842,frog
219843,cat
219844,airplane
219845,airplane
219846,dog
219847,cat
219848,ship
219849,truck
21985,cat
219850,frog
219851,horse
219852,bird
219853,deer
219854,cat
219855,truck
219856,cat
219857,dog
219858,airplane
219859,deer
21986,automobile
219860,bird
219861,frog
219862,deer
219863,automobile
219864,cat
219865,cat
219866,bird
219867,cat
219868,automobile
219869,ship
21987,cat
219870,ship
219871,frog
219872,deer
219873,dog
219874,dog
219875,dog
219876,cat
219877,bird
219878,deer
219879,horse
21988,horse
219880,cat
219881,truck
219882,horse
219883,ship
219884,ship
219885,bird
219886,deer
219887,cat
219888,automobile
219889,frog
21989,ship
219890,airplane
219891,horse
219892,ship
219893,ship
219894,frog
219895,bird
219896,frog
219897,automobile
219898,horse
219899,automobile
2199,airplane
21990,deer
219900,frog
219901,cat
219902,ship
219903,bird
219904,deer
219905,deer
219906,dog
219907,dog
219908,airplane
219909,dog
21991,cat
219910,bird
219911,dog
219912,truck
219913,frog
219914,cat
219915,deer
219916,frog
219917,airplane
219918,horse
219919,cat
21992,airplane
219920,frog
219921,ship
219922,bird
219923,dog
219924,frog
219925,cat
219926,truck
219927,cat
219928,airplane
219929,ship
21993,ship
219930,truck
219931,truck
219932,dog
219933,automobile
219934,deer
219935,horse
219936,truck
219937,dog
219938,truck
219939,deer
21994,ship
219940,airplane
219941,dog
219942,deer
219943,bird
219944,bird
219945,frog
219946,horse
219947,cat
219948,frog
219949,bird
21995,automobile
219950,ship
219951,cat
219952,truck
219953,cat
219954,bird
219955,ship
219956,ship
219957,deer
219958,bird
219959,frog
21996,bird
219960,dog
219961,airplane
219962,automobile
219963,dog
219964,frog
219965,deer
219966,frog
219967,truck
219968,ship
219969,ship
21997,truck
219970,bird
219971,ship
219972,frog
219973,horse
219974,cat
219975,dog
219976,bird
219977,ship
219978,horse
219979,bird
21998,deer
219980,frog
219981,deer
219982,horse
219983,cat
219984,horse
219985,deer
219986,ship
219987,cat
219988,ship
219989,cat
21999,airplane
219990,automobile
219991,bird
219992,cat
219993,frog
219994,automobile
219995,horse
219996,frog
219997,bird
219998,horse
219999,deer
22,ship
220,ship
2200,cat
22000,deer
220000,dog
220001,frog
220002,automobile
220003,deer
220004,truck
220005,ship
220006,cat
220007,ship
220008,horse
220009,dog
22001,dog
220010,frog
220011,automobile
220012,automobile
220013,dog
220014,cat
220015,bird
220016,bird
220017,frog
220018,ship
220019,ship
22002,cat
220020,airplane
220021,cat
220022,airplane
220023,cat
220024,ship
220025,ship
220026,deer
220027,cat
220028,deer
220029,airplane
22003,airplane
220030,automobile
220031,airplane
220032,automobile
220033,cat
220034,deer
220035,truck
220036,dog
220037,deer
220038,cat
220039,bird
22004,frog
220040,airplane
220041,frog
220042,airplane
220043,horse
220044,horse
220045,cat
220046,truck
220047,truck
220048,ship
220049,dog
22005,horse
220050,deer
220051,automobile
220052,dog
220053,cat
220054,frog
220055,deer
220056,truck
220057,airplane
220058,dog
220059,truck
22006,deer
220060,ship
220061,airplane
220062,deer
220063,horse
220064,cat
220065,dog
220066,ship
220067,deer
220068,airplane
220069,deer
22007,dog
220070,bird
220071,automobile
220072,truck
220073,cat
220074,dog
220075,cat
220076,bird
220077,truck
220078,cat
220079,airplane
22008,automobile
220080,airplane
220081,dog
220082,deer
220083,bird
220084,deer
220085,airplane
220086,deer
220087,deer
220088,ship
220089,dog
22009,horse
220090,ship
220091,airplane
220092,airplane
220093,airplane
220094,frog
220095,bird
220096,cat
220097,ship
220098,automobile
220099,cat
2201,airplane
22010,deer
220100,deer
220101,horse
220102,horse
220103,cat
220104,frog
220105,dog
220106,bird
220107,automobile
220108,bird
220109,bird
22011,cat
220110,horse
220111,ship
220112,cat
220113,deer
220114,frog
220115,deer
220116,frog
220117,frog
220118,deer
220119,dog
22012,ship
220120,deer
220121,cat
220122,dog
220123,frog
220124,cat
220125,horse
220126,horse
220127,cat
220128,horse
220129,truck
22013,bird
220130,horse
220131,deer
220132,deer
220133,dog
220134,bird
220135,automobile
220136,truck
220137,truck
220138,frog
220139,frog
22014,airplane
220140,truck
220141,frog
220142,deer
220143,airplane
220144,deer
220145,dog
220146,cat
220147,deer
220148,truck
220149,deer
22015,dog
220150,ship
220151,frog
220152,dog
220153,dog
220154,cat
220155,dog
220156,ship
220157,cat
220158,frog
220159,deer
22016,horse
220160,horse
220161,frog
220162,ship
220163,ship
220164,horse
220165,cat
220166,truck
220167,frog
220168,deer
220169,truck
22017,horse
220170,dog
220171,frog
220172,automobile
220173,airplane
220174,cat
220175,horse
220176,dog
220177,cat
220178,dog
220179,dog
22018,ship
220180,frog
220181,dog
220182,truck
220183,cat
220184,horse
220185,cat
220186,ship
220187,airplane
220188,automobile
220189,frog
22019,dog
220190,bird
220191,dog
220192,truck
220193,frog
220194,automobile
220195,cat
220196,deer
220197,ship
220198,cat
220199,horse
2202,bird
22020,frog
220200,truck
220201,ship
220202,cat
220203,dog
220204,deer
220205,airplane
220206,truck
220207,cat
220208,bird
220209,truck
22021,ship
220210,dog
220211,airplane
220212,ship
220213,frog
220214,frog
220215,frog
220216,dog
220217,automobile
220218,airplane
220219,horse
22022,cat
220220,frog
220221,truck
220222,bird
220223,frog
220224,automobile
220225,automobile
220226,airplane
220227,cat
220228,cat
220229,truck
22023,ship
220230,deer
220231,airplane
220232,deer
220233,ship
220234,deer
220235,cat
220236,dog
220237,horse
220238,airplane
220239,deer
22024,deer
220240,airplane
220241,deer
220242,bird
220243,airplane
220244,bird
220245,dog
220246,automobile
220247,dog
220248,airplane
220249,bird
22025,frog
220250,bird
220251,deer
220252,ship
220253,deer
220254,frog
220255,truck
220256,frog
220257,deer
220258,airplane
220259,dog
22026,automobile
220260,cat
220261,cat
220262,frog
220263,horse
220264,automobile
220265,cat
220266,deer
220267,truck
220268,ship
220269,automobile
22027,horse
220270,automobile
220271,bird
220272,ship
220273,ship
220274,bird
220275,bird
220276,bird
220277,ship
220278,frog
220279,deer
22028,horse
220280,deer
220281,automobile
220282,bird
220283,horse
220284,dog
220285,horse
220286,automobile
220287,frog
220288,automobile
220289,dog
22029,dog
220290,frog
220291,dog
220292,cat
220293,deer
220294,dog
220295,horse
220296,ship
220297,bird
220298,bird
220299,dog
2203,horse
22030,deer
220300,ship
220301,cat
220302,horse
220303,airplane
220304,deer
220305,horse
220306,automobile
220307,automobile
220308,dog
220309,bird
22031,deer
220310,airplane
220311,deer
220312,frog
220313,horse
220314,dog
220315,frog
220316,deer
220317,bird
220318,frog
220319,horse
22032,frog
220320,bird
220321,horse
220322,deer
220323,airplane
220324,automobile
220325,cat
220326,airplane
220327,dog
220328,bird
220329,horse
22033,dog
220330,cat
220331,horse
220332,airplane
220333,automobile
220334,frog
220335,automobile
220336,deer
220337,airplane
220338,bird
220339,airplane
22034,deer
220340,truck
220341,cat
220342,frog
220343,cat
220344,cat
220345,truck
220346,airplane
220347,truck
220348,cat
220349,bird
22035,ship
220350,cat
220351,ship
220352,bird
220353,frog
220354,frog
220355,horse
220356,deer
220357,cat
220358,frog
220359,cat
22036,cat
220360,truck
220361,frog
220362,bird
220363,horse
220364,deer
220365,airplane
220366,truck
220367,cat
220368,bird
220369,deer
22037,airplane
220370,ship
220371,bird
220372,dog
220373,bird
220374,horse
220375,frog
220376,bird
220377,airplane
220378,deer
220379,frog
22038,airplane
220380,bird
220381,ship
220382,airplane
220383,deer
220384,ship
220385,horse
220386,cat
220387,frog
220388,frog
220389,ship
22039,frog
220390,dog
220391,airplane
220392,frog
220393,deer
220394,horse
220395,bird
220396,automobile
220397,horse
220398,cat
220399,horse
2204,ship
22040,dog
220400,ship
220401,cat
220402,horse
220403,automobile
220404,frog
220405,automobile
220406,bird
220407,truck
220408,frog
220409,cat
22041,ship
220410,horse
220411,truck
220412,airplane
220413,horse
220414,automobile
220415,airplane
220416,frog
220417,horse
220418,automobile
220419,cat
22042,airplane
220420,ship
220421,bird
220422,cat
220423,ship
220424,dog
220425,cat
220426,horse
220427,bird
220428,bird
220429,bird
22043,ship
220430,bird
220431,truck
220432,horse
220433,cat
220434,ship
220435,frog
220436,dog
220437,bird
220438,frog
220439,dog
22044,frog
220440,bird
220441,truck
220442,deer
220443,cat
220444,automobile
220445,dog
220446,truck
220447,ship
220448,ship
220449,truck
22045,automobile
220450,cat
220451,ship
220452,truck
220453,deer
220454,truck
220455,bird
220456,bird
220457,dog
220458,dog
220459,automobile
22046,dog
220460,ship
220461,truck
220462,horse
220463,truck
220464,frog
220465,frog
220466,bird
220467,bird
220468,ship
220469,deer
22047,airplane
220470,cat
220471,bird
220472,bird
220473,truck
220474,deer
220475,airplane
220476,cat
220477,bird
220478,ship
220479,deer
22048,frog
220480,airplane
220481,frog
220482,bird
220483,deer
220484,frog
220485,frog
220486,deer
220487,frog
220488,dog
220489,cat
22049,cat
220490,ship
220491,dog
220492,cat
220493,automobile
220494,deer
220495,deer
220496,bird
220497,ship
220498,horse
220499,automobile
2205,horse
22050,frog
220500,automobile
220501,truck
220502,automobile
220503,dog
220504,deer
220505,ship
220506,frog
220507,dog
220508,cat
220509,cat
22051,cat
220510,dog
220511,cat
220512,ship
220513,bird
220514,airplane
220515,frog
220516,dog
220517,ship
220518,bird
220519,frog
22052,truck
220520,truck
220521,cat
220522,frog
220523,dog
220524,dog
220525,bird
220526,bird
220527,frog
220528,airplane
220529,deer
22053,airplane
220530,bird
220531,deer
220532,dog
220533,horse
220534,frog
220535,cat
220536,frog
220537,dog
220538,horse
220539,truck
22054,dog
220540,frog
220541,cat
220542,dog
220543,dog
220544,automobile
220545,dog
220546,deer
220547,frog
220548,dog
220549,automobile
22055,frog
220550,bird
220551,horse
220552,frog
220553,ship
220554,frog
220555,dog
220556,horse
220557,frog
220558,deer
220559,cat
22056,dog
220560,ship
220561,airplane
220562,bird
220563,truck
220564,ship
220565,truck
220566,truck
220567,ship
220568,dog
220569,airplane
22057,frog
220570,airplane
220571,dog
220572,airplane
220573,truck
220574,cat
220575,horse
220576,frog
220577,bird
220578,ship
220579,cat
22058,deer
220580,dog
220581,bird
220582,airplane
220583,horse
220584,deer
220585,automobile
220586,automobile
220587,frog
220588,deer
220589,truck
22059,bird
220590,dog
220591,airplane
220592,dog
220593,horse
220594,deer
220595,cat
220596,ship
220597,horse
220598,deer
220599,deer
2206,horse
22060,deer
220600,frog
220601,ship
220602,frog
220603,automobile
220604,truck
220605,horse
220606,bird
220607,ship
220608,airplane
220609,cat
22061,dog
220610,deer
220611,automobile
220612,bird
220613,frog
220614,deer
220615,truck
220616,cat
220617,cat
220618,dog
220619,deer
22062,cat
220620,airplane
220621,horse
220622,dog
220623,airplane
220624,ship
220625,bird
220626,horse
220627,frog
220628,horse
220629,automobile
22063,ship
220630,ship
220631,deer
220632,bird
220633,airplane
220634,airplane
220635,truck
220636,airplane
220637,ship
220638,frog
220639,cat
22064,bird
220640,bird
220641,horse
220642,airplane
220643,airplane
220644,bird
220645,truck
220646,horse
220647,ship
220648,ship
220649,automobile
22065,automobile
220650,cat
220651,cat
220652,cat
220653,deer
220654,frog
220655,dog
220656,horse
220657,dog
220658,cat
220659,cat
22066,dog
220660,frog
220661,cat
220662,automobile
220663,horse
220664,cat
220665,airplane
220666,deer
220667,deer
220668,cat
220669,ship
22067,ship
220670,cat
220671,airplane
220672,horse
220673,bird
220674,automobile
220675,frog
220676,frog
220677,deer
220678,automobile
220679,frog
22068,airplane
220680,bird
220681,airplane
220682,ship
220683,airplane
220684,bird
220685,deer
220686,bird
220687,cat
220688,ship
220689,frog
22069,frog
220690,automobile
220691,airplane
220692,ship
220693,cat
220694,deer
220695,cat
220696,frog
220697,horse
220698,deer
220699,bird
2207,truck
22070,automobile
220700,dog
220701,automobile
220702,automobile
220703,dog
220704,dog
220705,deer
220706,cat
220707,dog
220708,automobile
220709,dog
22071,horse
220710,frog
220711,cat
220712,horse
220713,horse
220714,horse
220715,dog
220716,bird
220717,deer
220718,dog
220719,airplane
22072,bird
220720,cat
220721,truck
220722,airplane
220723,automobile
220724,frog
220725,ship
220726,airplane
220727,airplane
220728,ship
220729,horse
22073,bird
220730,bird
220731,ship
220732,cat
220733,cat
220734,bird
220735,ship
220736,bird
220737,frog
220738,bird
220739,frog
22074,ship
220740,automobile
220741,deer
220742,ship
220743,deer
220744,airplane
220745,cat
220746,deer
220747,automobile
220748,deer
220749,horse
22075,bird
220750,bird
220751,truck
220752,automobile
220753,airplane
220754,horse
220755,horse
220756,automobile
220757,truck
220758,frog
220759,ship
22076,bird
220760,horse
220761,frog
220762,truck
220763,automobile
220764,ship
220765,ship
220766,automobile
220767,cat
220768,dog
220769,bird
22077,deer
220770,truck
220771,airplane
220772,truck
220773,truck
220774,airplane
220775,cat
220776,horse
220777,airplane
220778,cat
220779,dog
22078,cat
220780,cat
220781,ship
220782,bird
220783,deer
220784,ship
220785,bird
220786,automobile
220787,horse
220788,horse
220789,ship
22079,ship
220790,dog
220791,cat
220792,deer
220793,airplane
220794,airplane
220795,cat
220796,cat
220797,ship
220798,cat
220799,ship
2208,dog
22080,truck
220800,ship
220801,ship
220802,cat
220803,dog
220804,horse
220805,deer
220806,ship
220807,dog
220808,automobile
220809,deer
22081,frog
220810,ship
220811,dog
220812,airplane
220813,cat
220814,cat
220815,ship
220816,truck
220817,horse
220818,frog
220819,dog
22082,ship
220820,airplane
220821,airplane
220822,airplane
220823,horse
220824,bird
220825,horse
220826,frog
220827,truck
220828,deer
220829,bird
22083,bird
220830,frog
220831,frog
220832,horse
220833,horse
220834,deer
220835,automobile
220836,deer
220837,cat
220838,airplane
220839,deer
22084,truck
220840,deer
220841,airplane
220842,frog
220843,airplane
220844,deer
220845,deer
220846,automobile
220847,airplane
220848,cat
220849,horse
22085,dog
220850,ship
220851,automobile
220852,automobile
220853,horse
220854,dog
220855,dog
220856,frog
220857,airplane
220858,ship
220859,frog
22086,ship
220860,truck
220861,frog
220862,bird
220863,ship
220864,airplane
220865,cat
220866,frog
220867,dog
220868,cat
220869,bird
22087,bird
220870,dog
220871,deer
220872,cat
220873,airplane
220874,dog
220875,ship
220876,dog
220877,bird
220878,ship
220879,bird
22088,horse
220880,frog
220881,deer
220882,horse
220883,automobile
220884,frog
220885,bird
220886,deer
220887,frog
220888,deer
220889,ship
22089,dog
220890,truck
220891,truck
220892,airplane
220893,ship
220894,automobile
220895,dog
220896,automobile
220897,truck
220898,dog
220899,airplane
2209,airplane
22090,frog
220900,frog
220901,dog
220902,horse
220903,horse
220904,cat
220905,dog
220906,ship
220907,frog
220908,airplane
220909,automobile
22091,automobile
220910,frog
220911,dog
220912,truck
220913,cat
220914,cat
220915,ship
220916,airplane
220917,cat
220918,truck
220919,airplane
22092,horse
220920,airplane
220921,bird
220922,frog
220923,automobile
220924,bird
220925,horse
220926,cat
220927,airplane
220928,cat
220929,cat
22093,cat
220930,ship
220931,ship
220932,cat
220933,airplane
220934,truck
220935,airplane
220936,cat
220937,horse
220938,deer
220939,horse
22094,truck
220940,dog
220941,frog
220942,airplane
220943,deer
220944,dog
220945,frog
220946,bird
220947,deer
220948,cat
220949,deer
22095,bird
220950,dog
220951,deer
220952,horse
220953,ship
220954,ship
220955,horse
220956,dog
220957,cat
220958,airplane
220959,truck
22096,dog
220960,bird
220961,horse
220962,deer
220963,horse
220964,horse
220965,horse
220966,cat
220967,dog
220968,horse
220969,automobile
22097,truck
220970,deer
220971,truck
220972,deer
220973,dog
220974,deer
220975,bird
220976,cat
220977,dog
220978,bird
220979,automobile
22098,cat
220980,horse
220981,deer
220982,automobile
220983,ship
220984,deer
220985,cat
220986,airplane
220987,deer
220988,frog
220989,horse
22099,dog
220990,airplane
220991,ship
220992,ship
220993,truck
220994,deer
220995,deer
220996,deer
220997,horse
220998,cat
220999,dog
221,frog
2210,frog
22100,dog
221000,horse
221001,airplane
221002,dog
221003,truck
221004,bird
221005,cat
221006,automobile
221007,bird
221008,truck
221009,frog
22101,automobile
221010,cat
221011,cat
221012,airplane
221013,bird
221014,horse
221015,automobile
221016,deer
221017,automobile
221018,cat
221019,cat
22102,frog
221020,airplane
221021,horse
221022,horse
221023,airplane
221024,deer
221025,automobile
221026,truck
221027,ship
221028,frog
221029,deer
22103,airplane
221030,horse
221031,cat
221032,truck
221033,frog
221034,bird
221035,cat
221036,dog
221037,truck
221038,airplane
221039,ship
22104,horse
221040,horse
221041,horse
221042,automobile
221043,dog
221044,horse
221045,bird
221046,bird
221047,deer
221048,airplane
221049,horse
22105,automobile
221050,ship
221051,bird
221052,frog
221053,deer
221054,deer
221055,cat
221056,horse
221057,bird
221058,frog
221059,cat
22106,frog
221060,airplane
221061,frog
221062,bird
221063,automobile
221064,frog
221065,ship
221066,ship
221067,frog
221068,frog
221069,truck
22107,ship
221070,airplane
221071,ship
221072,airplane
221073,dog
221074,dog
221075,airplane
221076,dog
221077,automobile
221078,bird
221079,horse
22108,ship
221080,dog
221081,airplane
221082,frog
221083,ship
221084,ship
221085,frog
221086,truck
221087,frog
221088,cat
221089,ship
22109,ship
221090,bird
221091,horse
221092,bird
221093,deer
221094,frog
221095,deer
221096,ship
221097,ship
221098,dog
221099,airplane
2211,ship
22110,cat
221100,deer
221101,deer
221102,bird
221103,horse
221104,dog
221105,horse
221106,truck
221107,automobile
221108,ship
221109,bird
22111,horse
221110,automobile
221111,airplane
221112,dog
221113,horse
221114,dog
221115,frog
221116,bird
221117,cat
221118,deer
221119,dog
22112,bird
221120,deer
221121,dog
221122,airplane
221123,horse
221124,airplane
221125,horse
221126,dog
221127,frog
221128,airplane
221129,horse
22113,deer
221130,cat
221131,horse
221132,frog
221133,frog
221134,truck
221135,horse
221136,automobile
221137,frog
221138,airplane
221139,deer
22114,dog
221140,truck
221141,airplane
221142,airplane
221143,horse
221144,cat
221145,deer
221146,dog
221147,horse
221148,bird
221149,ship
22115,airplane
221150,frog
221151,cat
221152,ship
221153,automobile
221154,cat
221155,horse
221156,horse
221157,frog
221158,ship
221159,frog
22116,bird
221160,airplane
221161,horse
221162,horse
221163,deer
221164,deer
221165,ship
221166,deer
221167,dog
221168,dog
221169,cat
22117,airplane
221170,dog
221171,dog
221172,horse
221173,airplane
221174,deer
221175,dog
221176,cat
221177,cat
221178,cat
221179,ship
22118,dog
221180,horse
221181,frog
221182,truck
221183,deer
221184,airplane
221185,airplane
221186,airplane
221187,automobile
221188,bird
221189,bird
22119,airplane
221190,horse
221191,airplane
221192,dog
221193,dog
221194,ship
221195,truck
221196,airplane
221197,deer
221198,automobile
221199,cat
2212,airplane
22120,truck
221200,horse
221201,horse
221202,airplane
221203,airplane
221204,dog
221205,deer
221206,airplane
221207,dog
221208,cat
221209,cat
22121,deer
221210,frog
221211,frog
221212,airplane
221213,dog
221214,bird
221215,bird
221216,bird
221217,frog
221218,airplane
221219,airplane
22122,frog
221220,horse
221221,truck
221222,cat
221223,cat
221224,bird
221225,horse
221226,ship
221227,cat
221228,bird
221229,horse
22123,dog
221230,dog
221231,horse
221232,ship
221233,dog
221234,automobile
221235,dog
221236,airplane
221237,dog
221238,automobile
221239,airplane
22124,bird
221240,horse
221241,truck
221242,bird
221243,truck
221244,airplane
221245,cat
221246,frog
221247,airplane
221248,bird
221249,ship
22125,truck
221250,automobile
221251,airplane
221252,frog
221253,truck
221254,truck
221255,truck
221256,deer
221257,ship
221258,automobile
221259,ship
22126,bird
221260,airplane
221261,bird
221262,deer
221263,dog
221264,truck
221265,frog
221266,airplane
221267,horse
221268,ship
221269,deer
22127,bird
221270,automobile
221271,deer
221272,deer
221273,airplane
221274,bird
221275,deer
221276,horse
221277,cat
221278,deer
221279,cat
22128,dog
221280,cat
221281,airplane
221282,dog
221283,bird
221284,dog
221285,cat
221286,frog
221287,cat
221288,ship
221289,cat
22129,automobile
221290,bird
221291,deer
221292,bird
221293,frog
221294,airplane
221295,bird
221296,airplane
221297,bird
221298,deer
221299,ship
2213,cat
22130,airplane
221300,truck
221301,ship
221302,frog
221303,automobile
221304,bird
221305,frog
221306,ship
221307,truck
221308,deer
221309,dog
22131,ship
221310,truck
221311,airplane
221312,horse
221313,frog
221314,frog
221315,ship
221316,automobile
221317,deer
221318,cat
221319,automobile
22132,ship
221320,airplane
221321,ship
221322,ship
221323,dog
221324,airplane
221325,cat
221326,ship
221327,airplane
221328,frog
221329,ship
22133,ship
221330,deer
221331,frog
221332,truck
221333,cat
221334,frog
221335,ship
221336,cat
221337,dog
221338,deer
221339,airplane
22134,airplane
221340,horse
221341,deer
221342,frog
221343,automobile
221344,bird
221345,frog
221346,cat
221347,horse
221348,deer
221349,bird
22135,airplane
221350,frog
221351,ship
221352,truck
221353,cat
221354,ship
221355,dog
221356,bird
221357,cat
221358,cat
221359,deer
22136,horse
221360,frog
221361,ship
221362,ship
221363,cat
221364,ship
221365,ship
221366,automobile
221367,horse
221368,airplane
221369,frog
22137,bird
221370,frog
221371,cat
221372,truck
221373,dog
221374,airplane
221375,bird
221376,automobile
221377,bird
221378,airplane
221379,truck
22138,dog
221380,dog
221381,automobile
221382,horse
221383,frog
221384,automobile
221385,truck
221386,ship
221387,bird
221388,horse
221389,airplane
22139,ship
221390,deer
221391,deer
221392,frog
221393,deer
221394,cat
221395,cat
221396,dog
221397,deer
221398,deer
221399,deer
2214,ship
22140,ship
221400,automobile
221401,airplane
221402,deer
221403,bird
221404,deer
221405,frog
221406,airplane
221407,ship
221408,cat
221409,frog
22141,bird
221410,ship
221411,automobile
221412,automobile
221413,cat
221414,ship
221415,automobile
221416,frog
221417,automobile
221418,deer
221419,cat
22142,deer
221420,airplane
221421,airplane
221422,cat
221423,bird
221424,cat
221425,dog
221426,bird
221427,bird
221428,bird
221429,airplane
22143,cat
221430,bird
221431,bird
221432,bird
221433,airplane
221434,dog
221435,ship
221436,truck
221437,frog
221438,automobile
221439,airplane
22144,deer
221440,cat
221441,airplane
221442,cat
221443,deer
221444,horse
221445,deer
221446,cat
221447,horse
221448,horse
221449,ship
22145,airplane
221450,bird
221451,airplane
221452,frog
221453,cat
221454,deer
221455,ship
221456,truck
221457,dog
221458,airplane
221459,ship
22146,frog
221460,bird
221461,deer
221462,automobile
221463,truck
221464,bird
221465,automobile
221466,frog
221467,deer
221468,truck
221469,airplane
22147,cat
221470,ship
221471,bird
221472,frog
221473,automobile
221474,automobile
221475,horse
221476,frog
221477,dog
221478,frog
221479,deer
22148,deer
221480,cat
221481,horse
221482,bird
221483,truck
221484,bird
221485,deer
221486,dog
221487,deer
221488,dog
221489,horse
22149,deer
221490,dog
221491,frog
221492,horse
221493,automobile
221494,deer
221495,bird
221496,dog
221497,airplane
221498,airplane
221499,ship
2215,truck
22150,cat
221500,automobile
221501,cat
221502,dog
221503,bird
221504,airplane
221505,automobile
221506,deer
221507,dog
221508,bird
221509,airplane
22151,deer
221510,deer
221511,dog
221512,truck
221513,airplane
221514,frog
221515,frog
221516,ship
221517,cat
221518,horse
221519,airplane
22152,deer
221520,cat
221521,horse
221522,horse
221523,cat
221524,frog
221525,ship
221526,cat
221527,automobile
221528,horse
221529,truck
22153,dog
221530,frog
221531,horse
221532,cat
221533,deer
221534,truck
221535,airplane
221536,truck
221537,cat
221538,horse
221539,airplane
22154,horse
221540,airplane
221541,ship
221542,airplane
221543,truck
221544,ship
221545,bird
221546,horse
221547,horse
221548,deer
221549,horse
22155,dog
221550,cat
221551,cat
221552,deer
221553,airplane
221554,deer
221555,dog
221556,deer
221557,horse
221558,frog
221559,dog
22156,bird
221560,ship
221561,bird
221562,ship
221563,truck
